row_id,price_p05,price_p95
0,1.0092197066394077,1.1785154724452012
1,0.9548837302038864,1.1726438085980582
2,0.9536476294394718,1.1734919855312582
3,0.9667462305662036,1.1775863363491585
4,0.9713546612980947,1.1824023155964423
5,0.9530455785635052,1.1681195108444051
6,0.940686303916488,1.1633893205341912
7,0.9663119336639059,1.168371294499516
8,0.957078539955193,1.1650086454351398
9,0.9642321006877816,1.169209318023276
10,0.9635598207418092,1.1673355256551883
11,0.9975087168026351,1.1815409809716655
12,0.9387321284594101,1.1596602457603509
13,1.0204760559132564,1.1744227596215888
14,0.9556731254969625,1.1556764200829863
15,0.9435769086985984,1.161305949556473
16,0.9706870641721248,1.1642302686036188
17,0.957100666290109,1.1681061612292254
18,0.9323179190613101,1.1594268982646958
19,0.9601109256693571,1.1643084144729647
20,0.964484035470333,1.160575556716834
21,0.929568659996699,1.1561636186752258
22,0.947799460852158,1.161778185815955
23,0.9295720376085473,1.1584061417588933
24,0.9555666506440108,1.1592344916549746
25,0.964242524969342,1.1639008648772895
26,0.9251016634669031,1.1541526165968803
27,0.9345324247683597,1.1576605966600872
28,0.9167638426091477,1.1567534828767547
29,0.9214496416060524,1.1601182654714006
30,0.9564578342637678,1.157017275521466
31,0.9244183156209121,1.1598447803012975
32,0.9043531953691353,1.1596428138198374
33,0.9023756516416888,1.1502134375905606
34,0.950153720640466,1.1562760226645261
35,0.915135028508309,1.1585456512248726
36,0.899201713138491,1.149261367570122
37,0.9193846105917356,1.161057583691666
38,0.9264188138236055,1.1549237455922
39,0.9301723602337463,1.1529780872824467
40,0.9137088895994475,1.1498758499242026
41,0.9110922971820514,1.1594889966170232
42,0.9212704361110156,1.1473867901412627
43,0.9140029935086466,1.1481553031386151
44,0.9185372765713097,1.1503581625777999
45,0.9046101152414927,1.1417982009530165
46,0.911087855870785,1.1485128332268644
47,0.9205996393324872,1.1449040071007475
48,0.905228235873626,1.1417372887582034
49,0.8909492149629127,1.140057710287167
50,0.9026587947309528,1.1405346718606242
51,0.9016273637225023,1.1433162518367905
52,0.8936563159410722,1.1390024467709436
53,0.9057221794174563,1.1438233650436787
54,0.9043525644273898,1.1424676882375226
55,0.9093344650446689,1.1430541836071502
56,0.9013342074243338,1.1330392680281085
57,0.9060210791790505,1.139093569922758
58,0.9034746065971162,1.1446387662940185
59,0.8856890577486366,1.137226995366378
60,0.8721133093083697,1.121913322131053
61,1.022440908507467,1.165960209643763
62,0.9903705902643681,1.1720877310459263
63,0.967744878999106,1.1472320962885778
64,0.9855488403834862,1.1545164310615401
65,0.9562015067243642,1.1512537759669583
66,0.9459856210574071,1.16326697781868
67,0.8267080552477273,1.1158960731263434
68,0.9710235559288034,1.1605735145391425
69,0.8408094408039051,1.1187336997553838
70,0.8474980726682463,1.12187985901588
71,0.9706771995465572,1.1643207878828867
72,0.8944876184195835,1.1356416956921338
73,0.9610295112042468,1.148304321879837
74,0.852761926401193,1.117505369956646
75,0.8611162565757949,1.1177526092609098
76,0.8483136755899566,1.1254711364279006
77,0.8997551815126434,1.1276214630299881
78,0.8637328202736596,1.124704739281032
79,0.8907369212025696,1.1162745792450879
80,0.8349380698614289,1.1122769557577512
81,0.8692306186279342,1.1260108073522872
82,0.8513169750729326,1.1203116176072796
83,0.9708178268785369,1.1537149626993457
84,0.9754724692833072,1.1428778408726008
85,0.9761735306671616,1.1541232846550868
86,0.9785975172768848,1.1648603483092306
87,0.975242553198654,1.1547425291688465
88,0.9892206874453235,1.154410496485461
89,0.9712841375590373,1.1549043746970424
90,1.0285064321405701,1.173367243979604
91,1.010760181593759,1.1762896302565902
92,1.022257910955025,1.1739051176154378
93,1.0018579079717214,1.1738594601904764
94,0.9649624709751154,1.1541261941252923
95,0.9918340569855612,1.1665240410886086
96,0.9957227016417904,1.170147252854828
97,0.9828778461591492,1.1643081234698425
98,0.950820497537292,1.1514493954520773
99,0.9831465124968148,1.1645465664451446
100,1.0330030229332763,1.185882030029772
101,0.9898047408647591,1.1683368638170917
102,1.001445455723665,1.167180620082895
103,1.0060388237330025,1.1679919850069247
104,0.9903670664944414,1.1709161863579653
105,0.9375874506920165,1.1481913295708146
106,1.0013999710102266,1.165859454553614
107,0.923625643290939,1.146765649371725
108,0.9879403517817558,1.1667128034298297
109,0.997561944354949,1.1654737305836402
110,0.9553404695929881,1.1569848316217923
111,0.9568170976505376,1.157770380318781
112,0.9718001494060478,1.1589586502616525
113,0.984029038943409,1.1617841897715082
114,0.9880689609967599,1.1640035727602902
115,0.9777948985060128,1.1760173392558995
116,1.0025888880410758,1.1649905029262555
117,0.9717185818448951,1.1570967172000606
118,0.9341312332361145,1.1436295632866058
119,0.976913379866851,1.1594465033608512
120,0.9698165718962959,1.1599712753871523
121,0.9697579002384019,1.1577986650480976
122,0.93347586107005,1.1553018742282535
123,1.0030124555694724,1.1696702948459432
124,0.9696612340362493,1.1742413716696762
125,0.9252710322320958,1.1349321212258425
126,0.9698568463547523,1.1587850430653786
127,0.9735934488490601,1.1548033286617911
128,0.9549146550575079,1.171581882336863
129,0.9706744738959923,1.1777985318863824
130,0.9581713400160723,1.1602557150476578
131,0.9774920213605817,1.165505451319472
132,0.9731636566342221,1.164438835341023
133,0.9497081404495895,1.1550141248719208
134,0.9423529487964177,1.1479086188210184
135,0.8574814964416881,1.1062854593541132
136,0.9489346621293652,1.1597425087966575
137,0.9430933668914175,1.1522085097929073
138,0.9137511709922868,1.1477622531031655
139,0.9409984240547826,1.1499267739614611
140,0.959935675826016,1.1628759981587813
141,0.9568977229107161,1.1589270964141833
142,0.9267835401101764,1.1480517632997431
143,0.9509138807421169,1.1734146010595232
144,0.9449785831199519,1.1671188659795835
145,0.9314094792061967,1.1513159267804192
146,0.9508391001187668,1.1585717227660304
147,0.9528629748187831,1.1549918284328244
148,0.885987958236804,1.1273542387541713
149,0.9245655930434655,1.145564894743076
150,0.9104018074605716,1.14657964282311
151,0.9464719462047284,1.1617456749408654
152,0.9493216765125315,1.1544768121393416
153,0.9265914342856566,1.151032230819817
154,0.9578491997643336,1.1565067744961333
155,0.9257976963931642,1.1476392925621766
156,0.9215702265966493,1.1445048468949042
157,0.902775170035974,1.1474253833749417
158,0.9054797953222696,1.1474258691053305
159,0.9435327763185541,1.153903698574021
160,0.9663262314789918,1.155232843883948
161,0.9368014614745366,1.1702725217313292
162,0.8756615434549807,1.1062500529690755
163,0.9032457940496378,1.1085410258363326
164,0.9533003918092698,1.1699495322104243
165,0.8976434916530157,1.1215798850303251
166,0.9459754817985836,1.1605567276611846
167,0.9565697103432509,1.1755585687503136
168,0.932522210648354,1.150949055188261
169,0.9576957028603428,1.1606750568860817
170,0.9590352573365106,1.1542256155436357
171,0.9317215102531002,1.155440405259316
172,1.0005060654888303,1.1663172856659247
173,0.939421840952196,1.1483993856481576
174,0.9955276399814396,1.1608280368200827
175,0.9482398713940234,1.152291676550398
176,0.9427477772368044,1.1671853631834888
177,0.883858463226892,1.1244985017263693
178,0.9550722376238421,1.1638847870614957
